Timestamp (UTC),Predicted_Offshore_MW,Predicted_Onshore_MW
2025-02-03 12:00:00+00:00,738.4106448505186,216.15108157766912
2025-02-03 13:00:00+00:00,703.4145688853982,248.70955535212343
2025-02-03 14:00:00+00:00,737.2903631167783,242.00089148146895
2025-02-03 15:00:00+00:00,804.6568733784102,240.5957662339438
2025-02-03 16:00:00+00:00,907.9535414856783,290.22526131821604
2025-02-03 17:00:00+00:00,910.7801994444307,350.43120638316987
2025-02-03 18:00:00+00:00,1140.6624885159874,543.6477363197824
2025-02-03 19:00:00+00:00,1218.4886574484947,625.7571482310871
2025-02-03 20:00:00+00:00,1321.3761830745382,675.5199912476287
2025-02-03 21:00:00+00:00,1703.2484652344667,691.1387034218814
2025-02-03 22:00:00+00:00,1668.4787625488475,614.9149470580195
2025-02-03 23:00:00+00:00,1557.039070206258,683.7575324177913
2025-02-04 00:00:00+00:00,1649.162504130373,710.2029332539751
2025-02-04 01:00:00+00:00,1830.2342791543242,791.0260994502139
2025-02-04 02:00:00+00:00,1730.8050491199742,876.6823078180294
2025-02-04 03:00:00+00:00,1730.801469309712,940.408200762527
2025-02-04 04:00:00+00:00,1897.2131257963051,983.7534383705708
2025-02-04 05:00:00+00:00,2035.779228157887,981.6013757679071
2025-02-04 06:00:00+00:00,2382.612128592439,1006.4438668395759
2025-02-04 07:00:00+00:00,2652.8991394591126,1025.6889268095008
2025-02-04 08:00:00+00:00,2819.3231264032756,1057.9579331485816
2025-02-04 09:00:00+00:00,2905.0697249802133,1061.1762820135298
2025-02-04 10:00:00+00:00,2797.7495987360967,1061.7118614044339
2025-02-04 11:00:00+00:00,3073.0051873684433,1052.4661064495747
2025-02-04 12:00:00+00:00,3486.160437018547,1186.1063898902828
2025-02-04 13:00:00+00:00,3672.316537006651,1323.5454486542956
2025-02-04 14:00:00+00:00,3775.395980238421,1348.419561383281
2025-02-04 15:00:00+00:00,3896.071384179301,1386.3255756153383
2025-02-04 16:00:00+00:00,3819.2395075471372,1438.9778227093957
2025-02-04 17:00:00+00:00,3992.595001550781,1435.096811189233
2025-02-04 18:00:00+00:00,4043.8248707006323,1463.2095583746527
2025-02-04 19:00:00+00:00,4184.028139622156,1560.8131846144224
2025-02-04 20:00:00+00:00,4153.005901646082,1638.251043572648
2025-02-04 21:00:00+00:00,3889.875528128716,1658.182034964492
2025-02-04 22:00:00+00:00,3920.1042414966546,1504.73406470764
2025-02-04 23:00:00+00:00,3932.6478966556233,1412.0794267162746
2025-02-05 00:00:00+00:00,3756.1385898109265,1488.1774422446745
2025-02-05 01:00:00+00:00,3164.144372348784,1468.52776427594
2025-02-05 02:00:00+00:00,2657.0739937383028,1326.629554634409
2025-02-05 03:00:00+00:00,2147.700603859099,1275.324111712354
2025-02-05 04:00:00+00:00,1929.3701636255164,1227.4423595494577
2025-02-05 05:00:00+00:00,1626.8399011658155,1127.8692410303995
2025-02-05 06:00:00+00:00,1330.2953797821401,813.800653460382
2025-02-05 07:00:00+00:00,1092.9626106022488,689.754510120473
2025-02-05 08:00:00+00:00,738.0602212015127,512.9603597619912
2025-02-05 09:00:00+00:00,631.5178584564596,401.8038204672292
2025-02-05 10:00:00+00:00,592.1485967797024,311.39138668971475
2025-02-05 11:00:00+00:00,482.1721518818128,275.3753631173713
2025-02-05 12:00:00+00:00,427.56065474338413,293.8403724872317
2025-02-05 13:00:00+00:00,536.6133097152621,302.50520378786496
2025-02-05 14:00:00+00:00,492.0653055786849,293.291716844953
2025-02-05 15:00:00+00:00,408.00522025176235,302.1532885512497
2025-02-05 16:00:00+00:00,347.73990999995937,271.29915249874136
2025-02-05 17:00:00+00:00,225.86725840470064,229.21604660608006
2025-02-05 18:00:00+00:00,135.93317677348105,175.49362269205727
2025-02-05 19:00:00+00:00,85.77188720186325,144.70576284898772
2025-02-05 20:00:00+00:00,116.5472114940665,161.55806769569878
2025-02-05 21:00:00+00:00,169.37119004153854,169.34738678927386
2025-02-05 22:00:00+00:00,233.89001095912744,192.11791351289696
2025-02-05 23:00:00+00:00,271.19571089803804,209.9461268426672
2025-02-06 00:00:00+00:00,338.82160824492314,195.606587772233
2025-02-06 01:00:00+00:00,420.62198806337926,192.58801220775385
2025-02-06 02:00:00+00:00,447.51044013910507,216.28562278002582
2025-02-06 03:00:00+00:00,522.0556135270745,218.00313619252037
2025-02-06 04:00:00+00:00,755.0415980960131,256.4599440090964
2025-02-06 05:00:00+00:00,967.9562328790747,343.2420524239805
2025-02-06 06:00:00+00:00,995.2757537738814,421.36280990931976
2025-02-06 07:00:00+00:00,853.4389975418527,460.5678975098827
2025-02-06 08:00:00+00:00,1033.6074671096262,483.6756224723762
2025-02-06 09:00:00+00:00,1099.4878091969622,519.369463121116
2025-02-06 10:00:00+00:00,1365.8728268777693,586.0761944635782
2025-02-06 11:00:00+00:00,1562.5290075609598,517.8012576283099
2025-02-06 12:00:00+00:00,1487.786646291044,538.3974473743043
2025-02-06 13:00:00+00:00,1219.1372991801818,608.645356859949
2025-02-06 14:00:00+00:00,1460.5206236718234,822.1850165708844
2025-02-06 15:00:00+00:00,2066.3229648289052,1073.301099371814
2025-02-06 16:00:00+00:00,2620.6394804023835,1075.4554490754786
2025-02-06 17:00:00+00:00,2914.484625969965,988.1132495133112
2025-02-06 18:00:00+00:00,3578.1488325444357,1148.4538461126285
2025-02-06 19:00:00+00:00,3924.204317517033,1461.3846506542902
2025-02-06 20:00:00+00:00,3936.4492573974508,1603.5541303623615
2025-02-06 21:00:00+00:00,3867.9249271139115,1591.248632025007
2025-02-06 22:00:00+00:00,3668.748659445262,1358.5256640711707
2025-02-06 23:00:00+00:00,3486.33187015444,1286.4785021720431
2025-02-07 00:00:00+00:00,3362.745682713645,1441.4048346280358
2025-02-07 01:00:00+00:00,3413.489890937916,1653.8860637714288
2025-02-07 02:00:00+00:00,3850.505172621045,1905.6018145108744
2025-02-07 03:00:00+00:00,4006.880035523993,1911.8316787589513
2025-02-07 04:00:00+00:00,4163.346382466976,1925.9798844288055
2025-02-07 05:00:00+00:00,4224.797007672284,2056.9603688446523
2025-02-07 06:00:00+00:00,4284.937422321604,2129.403199216934
2025-02-07 07:00:00+00:00,4333.1550800141085,2272.1511165998827
2025-02-07 08:00:00+00:00,4371.775266393488,2283.674128077411
2025-02-07 09:00:00+00:00,4373.207986011785,2160.054131317472
2025-02-07 10:00:00+00:00,4379.801201001481,2169.0143964039157
2025-02-07 11:00:00+00:00,4324.143106557211,2180.280258177605
2025-02-07 12:00:00+00:00,4306.776651461581,2164.974978279648
2025-02-07 13:00:00+00:00,4343.46453581273,2188.0603791475896
2025-02-07 14:00:00+00:00,4350.5171597860835,2200.5041973759107
2025-02-07 15:00:00+00:00,4318.386771655491,2182.4534018851464
2025-02-07 16:00:00+00:00,4306.998599697842,2130.919845498046
2025-02-07 17:00:00+00:00,4291.208852144392,2117.6176683201734
2025-02-07 18:00:00+00:00,4294.686041179137,2096.5071294469135
2025-02-07 19:00:00+00:00,4280.760579258935,2012.2871210684832
2025-02-07 20:00:00+00:00,4230.277299427113,2062.193653691385
2025-02-07 21:00:00+00:00,4176.158125638919,2026.5707628932596
2025-02-07 22:00:00+00:00,4139.936014378561,1992.1526771267338
2025-02-07 23:00:00+00:00,4126.339895002487,1955.3868324632072
2025-02-08 00:00:00+00:00,4131.696484424919,1903.1180228239077
2025-02-08 01:00:00+00:00,4072.3774373524407,1877.1882638242507
2025-02-08 02:00:00+00:00,3889.6476135420185,1758.4525204104737
2025-02-08 03:00:00+00:00,3673.5018519601554,1622.5912630195533
2025-02-08 04:00:00+00:00,3466.0673597731616,1568.3506739999648
2025-02-08 05:00:00+00:00,3062.105062876549,1533.7522055718903
2025-02-08 06:00:00+00:00,2835.21967162955,1542.362444766024
2025-02-08 07:00:00+00:00,2672.1666726823505,1483.6236252735544
2025-02-08 08:00:00+00:00,2348.1236398907554,1222.4985421380986
2025-02-08 09:00:00+00:00,2019.145639774283,1038.1999659194134
2025-02-08 10:00:00+00:00,1668.4210878279555,841.5535302752703
2025-02-08 11:00:00+00:00,1528.359917486009,785.7842628345215
2025-02-08 12:00:00+00:00,1284.9532046827974,564.5031639922689
2025-02-08 13:00:00+00:00,927.804882099187,453.521637643662
2025-02-08 14:00:00+00:00,850.7323626660601,366.6969195427396
2025-02-08 15:00:00+00:00,844.9314790144111,301.51831970598084
2025-02-08 16:00:00+00:00,468.461776894868,253.5782464675618
2025-02-08 17:00:00+00:00,443.51417861633234,246.1012160997822
2025-02-08 18:00:00+00:00,417.95164848607914,283.62856595743125
2025-02-08 19:00:00+00:00,407.88678819558584,318.0491874228929
2025-02-08 20:00:00+00:00,542.3638274253045,331.17968286693804
2025-02-08 21:00:00+00:00,384.313936496933,365.91343829117375
2025-02-08 22:00:00+00:00,497.6081942935161,406.96048743043184
2025-02-08 23:00:00+00:00,417.2655181858121,406.6645564487514
2025-02-09 00:00:00+00:00,339.2246352169496,356.7687632566364
2025-02-09 01:00:00+00:00,269.35220805214664,249.6629284323858
2025-02-09 02:00:00+00:00,331.5299324973896,263.25049603950015
2025-02-09 03:00:00+00:00,404.30618241993136,370.6035863697818
2025-02-09 04:00:00+00:00,401.83670997401373,464.6416221491638
2025-02-09 05:00:00+00:00,419.48579606180664,532.6374829427364
2025-02-09 06:00:00+00:00,401.85938210567474,572.665529146924
2025-02-09 07:00:00+00:00,606.6161513567026,587.9255145011457
2025-02-09 08:00:00+00:00,679.5159047332926,568.3822364485395
2025-02-09 09:00:00+00:00,568.2320335762854,493.5987073606078
2025-02-09 10:00:00+00:00,485.99026812445095,407.0701688393006
2025-02-09 11:00:00+00:00,493.1747981620515,387.2015258095243
2025-02-09 12:00:00+00:00,601.4780297994421,435.7993891836341
2025-02-09 13:00:00+00:00,776.3740852055331,558.2807576822385
2025-02-09 14:00:00+00:00,1081.259315902346,764.3095279866636
2025-02-09 15:00:00+00:00,1520.9959494590125,935.0582737647492
2025-02-09 16:00:00+00:00,2003.4153568468564,1015.5314140686779
2025-02-09 17:00:00+00:00,2526.8104657666477,1277.3119007996495
2025-02-09 18:00:00+00:00,2990.2280414040524,1540.9604518524784
2025-02-09 19:00:00+00:00,3121.4396224601633,1484.281415409245
2025-02-09 20:00:00+00:00,3124.6190906080965,1453.8399022090493
2025-02-09 21:00:00+00:00,3032.5099759250306,1434.179584248702
2025-02-09 22:00:00+00:00,3129.1503348867295,1451.1422168589127
2025-02-09 23:00:00+00:00,3416.090424215102,1465.2276764100034
2025-02-10 00:00:00+00:00,3586.8736256669617,1508.9011627312618
2025-02-10 01:00:00+00:00,3536.717699595789,1422.5738393784459
2025-02-10 02:00:00+00:00,3633.7349330267652,1407.5787102640447
2025-02-10 03:00:00+00:00,3832.766815014837,1459.8059543286322
2025-02-10 04:00:00+00:00,3984.778684721478,1528.3169597628619
2025-02-10 05:00:00+00:00,4072.038150890917,1556.8422800810074
2025-02-10 06:00:00+00:00,4073.526556446627,1461.5001989744221
2025-02-10 07:00:00+00:00,4065.343110187094,1373.011565175765
2025-02-10 08:00:00+00:00,4040.0513529275117,1381.5111285692906
2025-02-10 09:00:00+00:00,3938.864436054391,1562.717842552294
2025-02-10 10:00:00+00:00,3975.058306589347,1628.7931848597498
2025-02-10 11:00:00+00:00,4016.710592260862,1669.312062826563
2025-02-10 12:00:00+00:00,4026.0574768556303,1702.3260674568903
2025-02-10 13:00:00+00:00,4074.76517079737,1788.4272661281398
2025-02-10 14:00:00+00:00,4043.8578845063844,1768.2697522980336
2025-02-10 15:00:00+00:00,4118.586423731121,1775.4778991394478
2025-02-10 16:00:00+00:00,4230.971782617991,1752.7200509105035
2025-02-10 17:00:00+00:00,4273.01744966166,1877.8650468421663
2025-02-10 18:00:00+00:00,4315.918293601313,1909.1971372842738
2025-02-10 19:00:00+00:00,4224.832408018211,1874.4568685941442
2025-02-10 20:00:00+00:00,4118.266627347692,1887.9708512125342
2025-02-10 21:00:00+00:00,4081.0521131312953,1892.5374958370942
2025-02-10 22:00:00+00:00,3912.477256854556,1956.1334217812368
2025-02-10 23:00:00+00:00,3608.1424717051527,1947.5289500591923
2025-02-11 00:00:00+00:00,3493.555927263686,1948.8666058271913
2025-02-11 01:00:00+00:00,3453.4449487884226,1738.4493361783407
2025-02-11 02:00:00+00:00,3124.748560412582,1557.8678957211457
2025-02-11 03:00:00+00:00,2885.9750170413035,1483.7919757950547
2025-02-11 04:00:00+00:00,2803.136019910715,1512.1890195788023
2025-02-11 05:00:00+00:00,2386.255579926031,1435.982814229143
2025-02-11 06:00:00+00:00,2086.7953030837425,1390.7931788226422
2025-02-11 07:00:00+00:00,2225.2892126050356,1419.2574434879814
2025-02-11 08:00:00+00:00,2108.1194373026506,1358.7135046707656
2025-02-11 09:00:00+00:00,1996.0914628069625,1348.083456975324
2025-02-11 10:00:00+00:00,1838.0058483553487,1310.5546155300656
2025-02-11 11:00:00+00:00,1666.2014065870046,1209.616296591824
2025-02-11 12:00:00+00:00,1576.3837682284825,1080.3284657949837
2025-02-11 13:00:00+00:00,1502.9627547020375,957.5970574934778
2025-02-11 14:00:00+00:00,1583.2981717500431,919.1950406617492
2025-02-11 15:00:00+00:00,1666.651866045006,921.9206684197665
2025-02-11 16:00:00+00:00,1614.215203080076,866.4143181549462
2025-02-11 17:00:00+00:00,1430.4734862355206,824.6200333430277
2025-02-11 18:00:00+00:00,1169.278000164907,799.3411534564718
2025-02-11 19:00:00+00:00,1036.6476209748528,746.9172684253946
2025-02-11 20:00:00+00:00,993.481771636618,685.6221163685603
2025-02-11 21:00:00+00:00,992.4873798971005,613.2683337765526
2025-02-11 22:00:00+00:00,914.8301581211373,572.5225356147813
2025-02-11 23:00:00+00:00,775.314809405012,497.39872567358674
2025-02-12 00:00:00+00:00,710.4912571388481,416.7292427206903
2025-02-12 01:00:00+00:00,692.6733979130656,353.5801964242867
2025-02-12 02:00:00+00:00,677.487096986742,332.1882446887436
2025-02-12 03:00:00+00:00,730.9442544743519,316.5906136193687
2025-02-12 04:00:00+00:00,634.768823370464,314.251108173806
2025-02-12 05:00:00+00:00,559.7380884960883,275.44049577630966
2025-02-12 06:00:00+00:00,483.7318553252459,247.5249364728363
2025-02-12 07:00:00+00:00,435.0711961127855,231.87579591135437
2025-02-12 08:00:00+00:00,389.2997172396996,209.46076423460875
2025-02-12 09:00:00+00:00,336.9270931027945,189.04817649341962
2025-02-12 10:00:00+00:00,331.36416739441205,165.3028972671345
2025-02-12 11:00:00+00:00,356.1148761085232,144.75975832044352
2025-02-12 12:00:00+00:00,394.91743393292944,145.58038010348028
2025-02-12 13:00:00+00:00,412.31123480139473,140.63646325294744
2025-02-12 14:00:00+00:00,428.01956653117145,146.70618071137497
2025-02-12 15:00:00+00:00,512.2246093139222,164.45304036695595
2025-02-12 16:00:00+00:00,534.9459136464392,174.38910206738825
2025-02-12 17:00:00+00:00,548.2390915790694,190.6992645377144
2025-02-12 18:00:00+00:00,512.9319698778279,218.9557137593911
2025-02-12 19:00:00+00:00,468.5343674918528,238.6962294135306
2025-02-12 20:00:00+00:00,414.15821801837444,250.00136966093055
2025-02-12 21:00:00+00:00,615.7254757649002,266.4300636266072
2025-02-12 22:00:00+00:00,828.322402387186,279.037857052775
2025-02-12 23:00:00+00:00,726.5684833441923,272.33670083975386
2025-02-13 00:00:00+00:00,720.3815270996756,263.83390567307504
2025-02-13 01:00:00+00:00,851.6114049637936,313.57979431045777
2025-02-13 02:00:00+00:00,1061.6891892727729,357.5818773820398
2025-02-13 03:00:00+00:00,1284.4710241283053,400.28717418611717
2025-02-13 04:00:00+00:00,1468.7736773531226,501.338306867207
2025-02-13 05:00:00+00:00,1668.1558835510261,527.4932458762778
2025-02-13 06:00:00+00:00,1952.2457478364195,566.2770096968071
2025-02-13 07:00:00+00:00,1978.3542984708417,497.3697888739668
2025-02-13 08:00:00+00:00,2053.9211099319914,496.503872547195
2025-02-13 09:00:00+00:00,1769.9059244662358,371.57272055911545
2025-02-13 10:00:00+00:00,1574.9713342016719,318.79577674092263
2025-02-13 11:00:00+00:00,1477.1621671893438,333.1625994347098
2025-02-13 12:00:00+00:00,1178.2412484265694,383.4508293268254
2025-02-13 13:00:00+00:00,939.6320780098337,384.57498918834983
2025-02-13 14:00:00+00:00,1064.4640394218964,298.3892672192413
2025-02-13 15:00:00+00:00,1271.1498540682076,375.79908433041254
2025-02-13 16:00:00+00:00,1221.4383216654253,492.63887073403856
2025-02-13 17:00:00+00:00,1380.6630118546561,454.1529272394947
2025-02-13 18:00:00+00:00,1346.5367800636786,329.0954377809095
2025-02-13 19:00:00+00:00,1214.5077095585104,227.48073358144816
2025-02-13 20:00:00+00:00,963.3818319989466,186.430340799966
2025-02-13 21:00:00+00:00,822.4649378455586,137.9262485668926
2025-02-13 22:00:00+00:00,697.6899550801702,116.69464249934671
2025-02-13 23:00:00+00:00,629.6574012314094,137.6355381418447
2025-02-14 00:00:00+00:00,417.60748950503216,163.18126305170009
2025-02-14 01:00:00+00:00,274.53487835933765,127.4760366175428
2025-02-14 02:00:00+00:00,284.1382165837274,143.80946785457365
2025-02-14 03:00:00+00:00,275.2107664246877,156.7378531775619
2025-02-14 04:00:00+00:00,341.54067301745965,154.93372824455537
2025-02-14 05:00:00+00:00,296.0119500277834,156.29191820197528
2025-02-14 06:00:00+00:00,351.1913442886505,147.2921757634726
2025-02-14 07:00:00+00:00,393.795262854884,151.98018589984065
2025-02-14 08:00:00+00:00,326.6427954151832,160.90360877233536
2025-02-14 09:00:00+00:00,299.2699751231384,139.4679038002535
2025-02-14 10:00:00+00:00,255.29300044297918,122.1025425355384
2025-02-14 11:00:00+00:00,198.37869091417605,112.7278149720637
2025-02-14 12:00:00+00:00,181.6512319503614,110.42062725803531
2025-02-14 13:00:00+00:00,130.7131173368842,110.05101184845667
2025-02-14 14:00:00+00:00,142.85006627439049,97.70320835753408
2025-02-14 15:00:00+00:00,242.64553078640463,114.25609563652806
2025-02-14 16:00:00+00:00,334.1300680178798,137.79314923255822
2025-02-14 17:00:00+00:00,376.0137486471809,154.2316379568691
2025-02-14 18:00:00+00:00,641.7536298271825,181.35864461090515
2025-02-14 19:00:00+00:00,929.5300523280758,177.58055263578254
2025-02-14 20:00:00+00:00,949.8699376032096,183.36318919901137
2025-02-14 21:00:00+00:00,772.2333882825955,173.19518562533662
2025-02-14 22:00:00+00:00,762.3351134682648,181.90754885111878
2025-02-14 23:00:00+00:00,786.5745059499161,209.6854967677397
2025-02-15 00:00:00+00:00,740.0455243094592,220.80572987117634
2025-02-15 01:00:00+00:00,560.4420184084927,157.50204322938106
2025-02-15 02:00:00+00:00,579.4284868065561,115.53493313313449
2025-02-15 03:00:00+00:00,653.4049675586954,130.37966049693375
2025-02-15 04:00:00+00:00,533.6362997254947,132.70917230551433
2025-02-15 05:00:00+00:00,451.4906919548716,128.94902910129
2025-02-15 06:00:00+00:00,474.55565807256585,121.92931949451447
2025-02-15 07:00:00+00:00,487.85291301132804,126.69862115558807
2025-02-15 08:00:00+00:00,499.54865033401046,127.20332468298015
2025-02-15 09:00:00+00:00,465.11763747487083,137.21456239891998
2025-02-15 10:00:00+00:00,457.47086443715557,150.7743864765018
2025-02-15 11:00:00+00:00,463.1029998106085,151.1246609667468
2025-02-15 12:00:00+00:00,413.4704966913242,156.01607393343315
2025-02-15 13:00:00+00:00,361.49463485848656,143.38212800451603
2025-02-15 14:00:00+00:00,247.6121197685985,143.46545803228761
2025-02-15 15:00:00+00:00,230.49863793150317,163.6232204603286
2025-02-15 16:00:00+00:00,391.30570369582813,168.61064194946536
2025-02-15 17:00:00+00:00,688.0964116144147,177.5703104008655
2025-02-15 18:00:00+00:00,814.7474635551636,212.15611276415777
2025-02-15 19:00:00+00:00,727.5383633273307,243.92697856132727
2025-02-15 20:00:00+00:00,730.3160474929117,247.92975334999383
2025-02-15 21:00:00+00:00,637.9326795680867,301.75637708842135
2025-02-15 22:00:00+00:00,795.6456954349031,343.41119845887243
2025-02-15 23:00:00+00:00,995.5874955842202,335.4036600980603
2025-02-16 00:00:00+00:00,1054.7250661642363,349.36556647551595
2025-02-16 01:00:00+00:00,1238.8660312922082,445.1283250075041
2025-02-16 02:00:00+00:00,1296.028242681673,507.0822615917686
2025-02-16 03:00:00+00:00,1034.2075825244249,549.257995074966
2025-02-16 04:00:00+00:00,1049.4437521964853,601.6999283161153
2025-02-16 05:00:00+00:00,1339.3536918941004,632.2401846160451
2025-02-16 06:00:00+00:00,1950.0648478733099,782.1847636158163
2025-02-16 07:00:00+00:00,2463.5560139458553,933.2387357597802
2025-02-16 08:00:00+00:00,2882.8430808185194,980.5868973152515
2025-02-16 09:00:00+00:00,2982.716008447042,998.6260584226636
2025-02-16 10:00:00+00:00,2714.05761237135,849.0506473561882
2025-02-16 11:00:00+00:00,2529.352926566246,705.3094817842226
2025-02-16 12:00:00+00:00,2166.133245777838,693.3180123582077
2025-02-16 13:00:00+00:00,2583.8929269386035,863.2012395662174
2025-02-16 14:00:00+00:00,2650.0617420695735,969.4092380888577
2025-02-16 15:00:00+00:00,2275.964211164236,916.1387776503423
2025-02-16 16:00:00+00:00,2169.6915771785275,820.0152040756703
2025-02-16 17:00:00+00:00,2237.964724108664,733.1734321564151
2025-02-16 18:00:00+00:00,2785.7218340115896,860.127375821021
2025-02-16 19:00:00+00:00,3228.4306050385,968.242319382534
2025-02-16 20:00:00+00:00,3039.22908090895,883.8332771344212
2025-02-16 21:00:00+00:00,2770.9097724164335,846.9490004147181
2025-02-16 22:00:00+00:00,2244.996068098792,712.1859492609207
2025-02-16 23:00:00+00:00,1838.8228406085364,591.0123550585428
2025-02-17 00:00:00+00:00,1508.5437783400791,507.7750045971034
2025-02-17 01:00:00+00:00,1233.1470855198952,468.94326137514236
2025-02-17 02:00:00+00:00,1225.0547255437023,467.14579886679064
2025-02-17 03:00:00+00:00,965.1131674566204,470.9157368296492
2025-02-17 04:00:00+00:00,874.9769259847569,467.0498897835142
2025-02-17 05:00:00+00:00,981.5191395710491,446.6681903357338
2025-02-17 06:00:00+00:00,845.9018064738323,429.0022244481626
2025-02-17 07:00:00+00:00,780.5721585318408,399.91969671877854
2025-02-17 08:00:00+00:00,794.4986148437828,362.90097823589264
2025-02-17 09:00:00+00:00,574.0230727497132,237.277679877522
2025-02-17 10:00:00+00:00,336.98755212055715,171.33099943126325
2025-02-17 11:00:00+00:00,370.56816116406145,181.08394389286343
2025-02-17 12:00:00+00:00,382.2460988746065,211.38859150001122
2025-02-17 13:00:00+00:00,478.668512026797,268.9695412509868
2025-02-17 14:00:00+00:00,537.7505458281612,329.3516925321831
2025-02-17 15:00:00+00:00,540.8639366450034,368.262191579914
2025-02-17 16:00:00+00:00,618.6755377385266,436.6869335307404
2025-02-17 17:00:00+00:00,659.9807309733634,537.5783668984637
2025-02-17 18:00:00+00:00,893.4556082410357,734.7760933229954
2025-02-17 19:00:00+00:00,1274.2984960722158,817.0179084944168
2025-02-17 20:00:00+00:00,1691.1214602143555,848.272336941668
2025-02-17 21:00:00+00:00,1872.2942654390415,796.5940965564679
2025-02-17 22:00:00+00:00,1960.1664757983717,813.1745347015949
2025-02-17 23:00:00+00:00,2000.370529340454,816.3193482974058
2025-02-18 00:00:00+00:00,1571.0221074081783,856.2741078303909
2025-02-18 01:00:00+00:00,1218.0321322008822,820.1566065810297
2025-02-18 02:00:00+00:00,1189.2866535516075,734.2432485093749
2025-02-18 03:00:00+00:00,1278.8365022146775,733.8697052524252
2025-02-18 04:00:00+00:00,1713.279292467675,847.4965125064964
2025-02-18 05:00:00+00:00,1739.4568538888198,980.0004050672841
2025-02-18 06:00:00+00:00,1586.8493435302078,1094.8819855378654
2025-02-18 07:00:00+00:00,1662.5825167293788,970.8603539543354
2025-02-18 08:00:00+00:00,1652.6423780228145,678.7330698363575
2025-02-18 09:00:00+00:00,1611.2885093123282,543.2563934506953
2025-02-18 10:00:00+00:00,1641.2958710790506,549.2973729878508
2025-02-18 11:00:00+00:00,1486.3227027721264,604.7799075705097
2025-02-18 12:00:00+00:00,1433.3488693895092,631.5445081550787
2025-02-18 13:00:00+00:00,1782.2123177561557,785.6827851575039
2025-02-18 14:00:00+00:00,2231.849214910632,1012.7642207359487
2025-02-18 15:00:00+00:00,2397.9516155662354,1281.6883182844397
2025-02-18 16:00:00+00:00,2669.210544919113,1390.6091169116576
2025-02-18 17:00:00+00:00,3214.22790670132,1400.9003753414454
2025-02-18 18:00:00+00:00,3698.36562301505,1527.4177313128162
2025-02-18 19:00:00+00:00,3895.3776965018137,1670.6779593199642
2025-02-18 20:00:00+00:00,3800.552897978125,1688.5583160665753
2025-02-18 21:00:00+00:00,3838.7228237778504,1703.458083013157
2025-02-18 22:00:00+00:00,3681.2461748275173,1518.657935601059
2025-02-18 23:00:00+00:00,3550.9641511695077,1548.7054707940579
2025-02-19 00:00:00+00:00,3424.3589904075375,1593.7522121075901
2025-02-19 01:00:00+00:00,3483.59132652033,1564.442813902835
2025-02-19 02:00:00+00:00,3417.59036471499,1617.703827619825
2025-02-19 03:00:00+00:00,3325.734422168805,1629.6917172355777
2025-02-19 04:00:00+00:00,3264.4751179341806,1649.3234961530009
2025-02-19 05:00:00+00:00,3273.521298466919,1669.5479325471765
2025-02-19 06:00:00+00:00,3309.5053523448364,1610.3231538116047
2025-02-19 07:00:00+00:00,3317.1691294812977,1635.9277467124396
2025-02-19 08:00:00+00:00,3375.995356007671,1563.8449855890372
2025-02-19 09:00:00+00:00,3212.2979912132646,1384.619597147022
2025-02-19 10:00:00+00:00,3114.595224117065,1371.9458755485243
2025-02-19 11:00:00+00:00,2825.9960916104815,1266.3388873932483
2025-02-19 12:00:00+00:00,2301.9596000187016,1185.5167155887489
2025-02-19 13:00:00+00:00,2060.590495328935,1127.555112679886
2025-02-19 14:00:00+00:00,2053.449171612416,1136.860928895812
2025-02-19 15:00:00+00:00,2287.005937039838,1074.1061589241274
2025-02-19 16:00:00+00:00,2474.728204017682,1209.5636932688037
2025-02-19 17:00:00+00:00,2854.293099585234,1335.8071937551113
2025-02-19 18:00:00+00:00,2740.348136694104,1400.4454411206164
2025-02-19 19:00:00+00:00,2605.0698911800628,1297.6120104052022
2025-02-19 20:00:00+00:00,2409.3654428307646,1313.1306867704595
2025-02-19 21:00:00+00:00,2288.485790826588,1306.6309446042776
2025-02-19 22:00:00+00:00,2487.922191374295,1289.9400792564772
2025-02-19 23:00:00+00:00,2157.2694366901273,1259.6386758523797
2025-02-20 00:00:00+00:00,1620.980646719057,1106.773120837363
2025-02-20 01:00:00+00:00,1468.3717442120096,941.7298468235197
2025-02-20 02:00:00+00:00,1555.419305501758,970.696378756489
2025-02-20 03:00:00+00:00,1567.1022151710006,1155.4909575748457
2025-02-20 04:00:00+00:00,1731.6594305025676,1203.8264506884839
2025-02-20 05:00:00+00:00,2052.5737091249453,1282.1090454294294
2025-02-20 06:00:00+00:00,2121.541935881005,1421.3912092826379
2025-02-20 07:00:00+00:00,2390.402193479819,1460.3929437724694
2025-02-20 08:00:00+00:00,2575.7586036310026,1340.4070510637712
2025-02-20 09:00:00+00:00,2902.7265402852145,1292.8941187970618
2025-02-20 10:00:00+00:00,2994.5120798962416,1275.8858436060075
2025-02-20 11:00:00+00:00,3123.625096625275,1310.584745599773
2025-02-20 12:00:00+00:00,3612.322894578084,1337.0702701426465
2025-02-20 13:00:00+00:00,3983.5177959957696,1389.0016826647275
2025-02-20 14:00:00+00:00,4051.684940766474,1459.9131497581523
2025-02-20 15:00:00+00:00,4107.471510623491,1458.6035358372078
2025-02-20 16:00:00+00:00,4212.7246941978465,1608.533447558821
2025-02-20 17:00:00+00:00,4335.596112856277,1816.479653734971
2025-02-20 18:00:00+00:00,4191.424027623991,1965.6463697965046
